1.140175536274909973e-01 1.840136051177978516e-01 1.744162291288375854e-01 1.029611304402351379e-01 1.824829131364822388e-01 2.119457125663757324e-01 1.257815659046173096e-01
1.053612753748893738e-01 1.808369606733322144e-01 1.719941794872283936e-01 1.082636043429374695e-01 1.805547475814819336e-01 2.073644101619720459e-01 1.195867657661437988e-01
1.039230152964591980e-01 1.668562293052673340e-01 1.787763983011245728e-01 1.108197122812271118e-01 1.837443709373474121e-01 2.238347083330154419e-01 1.259404867887496948e-01
1.052758246660232544e-01 1.830355226993560791e-01 1.856394261121749878e-01 1.067754700779914856e-01 1.702938973903656006e-01 2.083266377449035645e-01 1.208305209875106812e-01
1.167946681380271912e-01 1.882630586624145508e-01 1.939639002084732056e-01 1.069673076272010803e-01 1.575468182563781738e-01 1.974917650222778320e-01 1.142015755176544189e-01
1.090045794844627380e-01 1.718197017908096313e-01 1.801165938377380371e-01 1.118034347891807556e-01 1.802775859832763672e-01 2.090454399585723877e-01 1.308548897504806519e-01
1.099135652184486389e-01 1.669760644435882568e-01 1.854750961065292358e-01 1.114540696144104004e-01 1.820494830608367920e-01 2.118961960077285767e-01 1.265740394592285156e-01
1.140263378620147705e-01 1.626714468002319336e-01 1.825430989265441895e-01 1.058395057916641235e-01 1.841195076704025269e-01 2.191369235515594482e-01 1.208305135369300842e-01
1.060236170887947083e-01 1.731502413749694824e-01 1.753311455249786377e-01 1.135781630873680115e-01 1.822086870670318604e-01 2.298717051744461060e-01 1.157583743333816528e-01
1.161981448531150818e-01 1.814415007829666138e-01 1.870909035205841064e-01 1.137585192918777466e-01 1.840706318616867065e-01 2.110970914363861084e-01 1.186718493700027466e-01
1.076196879148483276e-01 1.755591332912445068e-01 1.855828613042831421e-01 1.088255643844604492e-01 1.655294895172119141e-01 2.123699337244033813e-01 1.204159259796142578e-01
1.078980937600135803e-01 1.802775412797927856e-01 1.630368381738662720e-01 1.143765151500701904e-01 1.849351227283477783e-01 2.306988537311553955e-01 1.215771362185478210e-01
1.099136322736740112e-01 1.803414076566696167e-01 1.787232607603073120e-01 1.064049005508422852e-01 1.747026294469833374e-01 2.100975811481475830e-01 1.173925176262855530e-01
1.067801937460899353e-01 1.728612631559371948e-01 1.798944622278213501e-01 1.044078916311264038e-01 1.655325293540954590e-01 2.073691934347152710e-01 1.224826201796531677e-01
1.150696054100990295e-01 1.854804307222366333e-01 1.811104565858840942e-01 1.159395948052406311e-01 1.843963116407394409e-01 2.161040902137756348e-01 1.187476441264152527e-01
1.075220778584480286e-01 1.737296581268310547e-01 1.772032827138900757e-01 1.084573715925216675e-01 1.839592307806015015e-01 2.078509032726287842e-01 1.252996027469635010e-01
1.131415441632270813e-01 1.848810166120529175e-01 1.758436560630798340e-01 1.028688102960586548e-01 1.731531322002410889e-01 2.271167486906051636e-01 1.267320215702056885e-01
1.136705726385116577e-01 1.807235181331634521e-01 1.871951073408126831e-01 1.108242124319076538e-01 1.787763983011245728e-01 2.174856364727020264e-01 1.290813535451889038e-01
1.116333231329917908e-01 1.656592786312103271e-01 1.765248179435729980e-01 1.067754328250885010e-01 1.781628280878067017e-01 2.144784331321716309e-01 1.240201815962791443e-01
1.057402938604354858e-01 1.845020353794097900e-01 1.756758689880371094e-01 1.082681864500045776e-01 1.674545109272003174e-01 2.087151557207107544e-01 1.157583966851234436e-01
1.132298707962036133e-01 1.861746460199356079e-01 1.801138073205947876e-01 1.081665232777595520e-01 1.761874407529830933e-01 2.155504226684570312e-01 1.345362365245819092e-01
1.137585416436195374e-01 1.574896574020385742e-01 1.834175735712051392e-01 1.062167286872863770e-01 1.868180781602859497e-01 1.966748386621475220e-01 1.293135583400726318e-01
1.134063228964805603e-01 1.715867519378662109e-01 1.863920241594314575e-01 1.014938727021217346e-01 1.679285913705825806e-01 2.039607763290405273e-01 1.184102743864059448e-01
1.124410852789878845e-01 1.872992515563964844e-01 1.844505518674850464e-01 1.110045239329338074e-01 1.694726943969726562e-01 2.132181972265243530e-01 1.115392744541168213e-01
1.101861819624900818e-01 1.802831143140792847e-01 1.784404665231704712e-01 1.074290722608566284e-01 1.846158206462860107e-01 2.200022786855697632e-01 1.241007447242736816e-01
1.080786660313606262e-01 1.783255636692047119e-01 1.854211091995239258e-01 1.091833487153053284e-01 1.877258419990539551e-01 2.019455730915069580e-01 1.218277364969253540e-01
1.100954115390777588e-01 1.762413680553436279e-01 1.805048882961273193e-01 1.078054159879684448e-01 1.850486844778060913e-01 2.088085412979125977e-01 1.212517842650413513e-01
1.092794910073280334e-01 1.803386062383651733e-01 1.764114648103713989e-01 1.081665232777595520e-01 1.794463992118835449e-01 2.132158726453781128e-01 1.236931830644607544e-01
1.073359623551368713e-01 1.675768792629241943e-01 1.721104532480239868e-01 1.029611825942993164e-01 1.691153347492218018e-01 1.994993835687637329e-01 1.303878873586654663e-01
1.092795133590698242e-01 1.679345518350601196e-01 1.816094964742660522e-01 1.174734234809875488e-01 1.902629733085632324e-01 2.116624712944030762e-01 1.178176701068878174e-01
1.097314953804016113e-01 1.740718334913253784e-01 1.728033274412155151e-01 1.058394908905029297e-01 1.676961779594421387e-01 2.206830382347106934e-01 1.213301047682762146e-01
1.108286753296852112e-01 1.814414262771606445e-01 1.838477551937103271e-01 1.130574569106101990e-01 1.748742163181304932e-01 2.174419462680816650e-01 1.184947416186332703e-01
1.142847165465354919e-01 1.868181079626083374e-01 1.897419542074203491e-01 1.128804981708526611e-01 1.792791187763214111e-01 2.158286273479461670e-01 1.212518513202667236e-01
1.100999712944030762e-01 1.697056293487548828e-01 1.707688868045806885e-01 1.090046167373657227e-01 1.836355179548263550e-01 2.193194031715393066e-01 1.216593757271766663e-01
1.071587130427360535e-01 1.841765493154525757e-01 1.733839660882949829e-01 1.033537983894348145e-01 1.848323345184326172e-01 2.075644731521606445e-01 1.261784583330154419e-01
1.032521575689315796e-01 1.745880693197250366e-01 1.823211461305618286e-01 1.110044792294502258e-01 1.813835799694061279e-01 2.063516378402709961e-01 1.214989945292472839e-01
1.075220853090286255e-01 1.819917410612106323e-01 1.619938611984252930e-01 1.067707687616348267e-01 1.740718334913253784e-01 2.154112905263900757e-01 1.178176477551460266e-01
1.093755215406417847e-01 1.805547177791595459e-01 1.796134859323501587e-01 1.045131459832191467e-01 1.864966601133346558e-01 2.140093594789505005e-01 1.204159483313560486e-01
1.015972718596458435e-01 1.757839769124984741e-01 1.777104437351226807e-01 1.037400588393211365e-01 1.712921112775802612e-01 2.198226451873779297e-01 1.172262430191040039e-01
1.086278110742568970e-01 1.868207454681396484e-01 1.645053327083587646e-01 1.095536053180694580e-01 1.817195415496826172e-01 2.085210233926773071e-01 1.263447105884552002e-01
1.112744212150573730e-01 1.711198091506958008e-01 1.823787093162536621e-01 1.086277887225151062e-01 1.691152900457382202e-01 2.126029133796691895e-01 1.131459027528762817e-01
1.029659956693649292e-01 1.715283840894699097e-01 1.732108741998672485e-01 1.057449206709861755e-01 1.884144246578216553e-01 2.208189070224761963e-01 1.145469620823860168e-01
1.053613126277923584e-01 1.801721602678298950e-01 1.789440810680389404e-01 1.082727909088134766e-01 1.736691892147064209e-01 2.083266377449035645e-01 1.260237693786621094e-01
1.067708060145378113e-01 1.888411641120910645e-01 1.708859354257583618e-01 1.072426661849021912e-01 1.806736886501312256e-01 2.066446393728256226e-01 1.238588020205497742e-01
1.063014790415763855e-01 1.790027618408203125e-01 1.826554089784622192e-01 1.095536425709724426e-01 1.722817569971084595e-01 2.145716696977615356e-01 1.260238438844680786e-01
1.075220406055450439e-01 1.685288995504379272e-01 1.727454513311386108e-01 1.088163480162620544e-01 1.678719520568847656e-01 2.123676240444183350e-01 1.232152134180068970e-01
1.024694740772247314e-01 1.721656024456024170e-01 1.814965456724166870e-01 1.136705726385116577e-01 1.792261302471160889e-01 2.147137671709060669e-01 1.256980746984481812e-01
1.129690110683441162e-01 1.867672353982925415e-01 1.835265904664993286e-01 1.063014715909957886e-01 1.723368912935256958e-01 2.163330763578414917e-01 1.286934167146682739e-01
1.047950014472007751e-01 1.799999773502349854e-01 1.773217469453811646e-01 1.175669729709625244e-01 1.781094968318939209e-01 2.114284932613372803e-01 1.261031329631805420e-01
1.021812036633491516e-01 1.690591573715209961e-01 1.814965903759002686e-01 1.124366745352745056e-01 1.813836097717285156e-01 2.135415822267532349e-01 1.149825900793075562e-01
1.174734234809875488e-01 1.874593198299407959e-01 1.871416866779327393e-01 1.054561808705329895e-01 1.793906241655349731e-01 2.220383137464523315e-01 1.179025247693061829e-01
1.096403226256370544e-01 1.846618354320526123e-01 1.711753606796264648e-01 1.122541651129722595e-01 1.681695282459259033e-01 2.162429243326187134e-01 1.204201206564903259e-01
1.110000088810920715e-01 1.814415007829666138e-01 1.712337881326675415e-01 1.061226129531860352e-01 1.800000071525573730e-01 2.163839042186737061e-01 1.232923790812492371e-01
1.111845225095748901e-01 1.772060543298721313e-01 1.661956608295440674e-01 1.055556237697601318e-01 1.811159253120422363e-01 2.210022509098052979e-01 1.214948967099189758e-01
1.118033677339553833e-01 1.862283498048782349e-01 1.790027469396591187e-01 1.043120399117469788e-01 1.707073748111724854e-01 2.027362734079360962e-01 1.234584897756576538e-01
1.054561361670494080e-01 1.761873662471771240e-01 1.856367141008377075e-01 1.104580983519554138e-01 1.795633137226104736e-01 2.063080072402954102e-01 1.283783316612243652e-01
1.134063601493835449e-01 1.651725769042968750e-01 1.864993274211883545e-01 1.054560765624046326e-01 1.732685416936874390e-01 2.088587433099746704e-01 1.250680238008499146e-01
1.118033751845359802e-01 1.706516891717910767e-01 1.789469122886657715e-01 1.179067641496658325e-01 1.883135139942169189e-01 2.219977229833602905e-01 1.220696866512298584e-01
1.113597527146339417e-01 1.823211014270782471e-01 1.870347410440444946e-01 1.081757470965385437e-01 1.854804605245590210e-01 2.020940035581588745e-01 1.176477894186973572e-01
1.091833710670471191e-01 1.682260781526565552e-01 1.694727092981338501e-01 1.113597899675369263e-01 1.834148317575454712e-01 2.174902707338333130e-01 1.290774941444396973e-01
1.118123233318328857e-01 1.819368600845336914e-01 1.691804379224777222e-01 1.055510118603706360e-01 1.725717782974243164e-01 2.090455144643783569e-01 1.220655143260955811e-01
1.081665605306625366e-01 1.905282139778137207e-01 1.632237583398818970e-01 1.083559021353721619e-01 1.715837866067886353e-01 2.112865597009658813e-01 1.290038973093032837e-01
1.150738820433616638e-01 1.851566880941390991e-01 1.718226075172424316e-01 1.132298484444618225e-01 1.886796057224273682e-01 2.092390805482864380e-01 1.214125528931617737e-01
9.950883686542510986e-02 1.700000315904617310e-01 1.808922290802001953e-01 1.075267419219017029e-01 1.693576276302337646e-01 2.089066654443740845e-01 1.220655441284179688e-01
1.104535609483718872e-01 1.902629286050796509e-01 1.774824112653732300e-01 1.104536280035972595e-01 1.769180744886398315e-01 2.284775674343109131e-01 1.227232515811920166e-01
1.100090667605400085e-01 1.641401946544647217e-01 1.583761125802993774e-01 1.048808693885803223e-01 1.698263734579086304e-01 2.212261259555816650e-01 1.267320066690444946e-01
1.031649336218833923e-01 1.705901622772216797e-01 1.772089004516601562e-01 1.034504547715187073e-01 1.830355376005172729e-01 2.227599471807479858e-01 1.119866445660591125e-01
1.095490157604217529e-01 1.801693439483642578e-01 1.658342331647872925e-01 1.027716100215911865e-01 1.821043938398361206e-01 2.233852893114089966e-01 1.278319805860519409e-01
1.068737357854843140e-01 1.841765493154525757e-01 1.714088320732116699e-01 1.094577834010124207e-01 1.783255487680435181e-01 2.183163166046142578e-01 1.285418123006820679e-01
1.046948209404945374e-01 1.756189167499542236e-01 1.797220110893249512e-01 1.074290350079536438e-01 1.664391458034515381e-01 2.250399440526962280e-01 1.237780377268791199e-01
1.072426810860633850e-01 1.733233481645584106e-01 1.730375438928604126e-01 1.135781407356262207e-01 1.744161844253540039e-01 2.346955388784408569e-01 1.095536723732948303e-01
1.025719419121742249e-01 1.749285757541656494e-01 1.846645623445510864e-01 1.074290797114372253e-01 1.739569157361984253e-01 2.118041664361953735e-01 1.234544590115547180e-01
1.106435731053352356e-01 1.829781681299209595e-01 1.655958890914916992e-01 1.084481328725814819e-01 1.763036698102951050e-01 2.210022211074829102e-01 1.217456236481666565e-01
1.145556643605232239e-01 1.759033948183059692e-01 1.783844679594039917e-01 1.080787032842636108e-01 1.812208592891693115e-01 2.116648405790328979e-01 1.276009380817413330e-01
1.075267568230628967e-01 1.811076998710632324e-01 1.780449450016021729e-01 1.150738671422004700e-01 1.746424585580825806e-01 2.246797829866409302e-01 1.236163675785064697e-01
1.032569110393524170e-01 1.910522878170013428e-01 1.565917730331420898e-01 1.080786511301994324e-01 1.783310920000076294e-01 2.183162719011306763e-01 1.274401694536209106e-01
1.108196452260017395e-01 1.655294299125671387e-01 1.877817362546920776e-01 1.138464137911796570e-01 1.881542056798934937e-01 2.270285934209823608e-01 1.199208274483680725e-01
1.044078841805458069e-01 1.757868230342864990e-01 1.787763833999633789e-01 1.088209375739097595e-01 1.799500286579132080e-01 2.022375017404556274e-01 1.208304762840270996e-01
1.034456416964530945e-01 1.711724400520324707e-01 1.684072166681289673e-01 1.061178818345069885e-01 1.971319317817687988e-01 2.179013788700103760e-01 1.219918355345726013e-01
1.119017228484153748e-01 1.915749907493591309e-01 1.846618503332138062e-01 1.064001470804214478e-01 1.843393445014953613e-01 2.138714343309402466e-01 1.254671216011047363e-01
1.041201055049896240e-01 1.802775859832763672e-01 1.766380369663238525e-01 1.125211417675018311e-01 1.806682348251342773e-01 2.194561809301376343e-01 1.281483471393585205e-01
1.046995371580123901e-01 1.676305830478668213e-01 1.819945275783538818e-01 1.090046316385269165e-01 1.795605719089508057e-01 2.215446233749389648e-01 1.221597120165824890e-01
1.067708060145378113e-01 1.757839918136596680e-01 1.819944977760314941e-01 1.063014641404151917e-01 1.724586784839630127e-01 2.166125029325485229e-01 1.173072904348373413e-01
1.174734234809875488e-01 1.805547773838043213e-01 1.813312023878097534e-01 1.048809215426445007e-01 1.652301549911499023e-01 2.343971133232116699e-01 1.201749220490455627e-01
1.144552528858184814e-01 1.870855540037155151e-01 1.841195821762084961e-01 1.152432560920715332e-01 1.810000091791152954e-01 2.186321169137954712e-01 1.191637217998504639e-01
1.084481552243232727e-01 1.745909601449966431e-01 1.857471317052841187e-01 1.069625839591026306e-01 1.683508306741714478e-01 2.129812389612197876e-01 1.294642686843872070e-01
1.122496947646141052e-01 1.708273887634277344e-01 1.721655875444412231e-01 1.027716100215911865e-01 1.715838015079498291e-01 2.150860130786895752e-01 1.261031180620193481e-01
9.899489581584930420e-02 1.777666956186294556e-01 1.838477253913879395e-01 1.125211417675018311e-01 1.683478504419326782e-01 2.169355005025863647e-01 1.240967437624931335e-01
1.019803285598754883e-01 1.708800494670867920e-01 1.799999922513961792e-01 1.077033355832099915e-01 1.743559390306472778e-01 2.051828652620315552e-01 1.336450576782226562e-01
1.122497543692588806e-01 1.736692935228347778e-01 1.788882613182067871e-01 1.124322265386581421e-01 1.854723840951919556e-01 2.249443978071212769e-01 1.288409680128097534e-01
1.086278334259986877e-01 1.818268448114395142e-01 1.624808013439178467e-01 1.080786734819412231e-01 1.694137006998062134e-01 2.222611159086227417e-01 1.181566938757896423e-01
1.000099927186965942e-01 1.875659674406051636e-01 1.762412935495376587e-01 1.091833114624023438e-01 1.745909601449966431e-01 2.095757722854614258e-01 1.172262877225875854e-01
1.061178445816040039e-01 1.651695966720581055e-01 1.797220408916473389e-01 1.055556610226631165e-01 1.726296842098236084e-01 2.088061422109603882e-01 1.236931681632995605e-01
1.140218973159790039e-01 1.788909733295440674e-01 1.893699765205383301e-01 1.089082211256027222e-01 1.772032827138900757e-01 2.123699486255645752e-01 1.134944707155227661e-01
1.081665679812431335e-01 1.601936370134353638e-01 1.746425032615661621e-01 1.038364470005035400e-01 1.724587082862854004e-01 2.167948484420776367e-01 1.163658052682876587e-01
1.187518462538719177e-01 1.734416782855987549e-01 1.847728490829467773e-01 1.009950712323188782e-01 1.722817867994308472e-01 2.109502404928207397e-01 1.200874596834182739e-01
1.063014641404151917e-01 1.754479706287384033e-01 1.656532883644104004e-01 1.097360327839851379e-01 1.752169579267501831e-01 2.109052389860153198e-01 1.210041046142578125e-01
1.069625839591026306e-01 1.670987308025360107e-01 1.751656532287597656e-01 1.080786660313606262e-01 1.848269850015640259e-01 2.134994119405746460e-01 1.303955763578414917e-01
1.059292033314704895e-01 1.791647523641586304e-01 1.837416738271713257e-01 1.124322265386581421e-01 1.666763722896575928e-01 2.109051942825317383e-01 1.208304911851882935e-01
1.174734234809875488e-01 1.866574436426162720e-01 1.609347462654113770e-01 1.012965738773345947e-01 1.764114052057266235e-01 2.032239884138107300e-01 1.248238906264305115e-01
1.078054159879684448e-01 1.741867065429687500e-01 1.816067397594451904e-01 1.120847761631011963e-01 1.627329289913177490e-01 2.182223647832870483e-01 1.250639706850051880e-01
1.086370050907135010e-01 1.875126808881759644e-01 1.791647225618362427e-01 1.069626212120056152e-01 1.748742163181304932e-01 2.202271372079849243e-01 1.240201815962791443e-01
1.097314730286598206e-01 1.738993525505065918e-01 1.805546879768371582e-01 1.072380170226097107e-01 1.841765493154525757e-01 2.167048603296279907e-01 1.161980628967285156e-01
1.123432442545890808e-01 1.877285689115524292e-01 1.811656504869461060e-01 1.115392446517944336e-01 1.786700934171676636e-01 2.196406275033950806e-01 1.161937862634658813e-01
1.119865849614143372e-01 1.702938526868820190e-01 1.968806535005569458e-01 1.090000271797180176e-01 1.748770922422409058e-01 2.221756279468536377e-01 1.317611783742904663e-01
1.118033677339553833e-01 1.810054779052734375e-01 1.628557294607162476e-01 1.047043055295944214e-01 1.687631309032440186e-01 2.194561362266540527e-01 1.245873570442199707e-01
1.100091114640235901e-01 1.755619645118713379e-01 1.745938807725906372e-01 1.024694815278053284e-01 1.744161397218704224e-01 2.080456912517547607e-01 1.222374439239501953e-01
1.099135726690292358e-01 1.711782515048980713e-01 1.752169728279113770e-01 1.138551905751228333e-01 1.878376901149749756e-01 2.109098732471466064e-01 1.195073574781417847e-01
1.075220480561256409e-01 1.712337583303451538e-01 1.843908876180648804e-01 1.131371259689331055e-01 1.818818002939224243e-01 2.181765139102935791e-01 1.314572393894195557e-01
1.069719940423965454e-01 1.855290085077285767e-01 1.836327910423278809e-01 1.111845821142196655e-01 1.661385297775268555e-01 2.011989206075668335e-01 1.248238906264305115e-01
1.080832853913307190e-01 1.799999773502349854e-01 1.775415092706680298e-01 1.129690036177635193e-01 1.699440479278564453e-01 2.137755751609802246e-01 1.272832006216049194e-01
1.113642305135726929e-01 1.831420212984085083e-01 1.789441108703613281e-01 1.115482300519943237e-01 1.781628429889678955e-01 2.189086377620697021e-01 1.236931905150413513e-01
1.074289903044700623e-01 1.791702657938003540e-01 1.711782664060592651e-01 1.067754775285720825e-01 1.833030581474304199e-01 2.230269014835357666e-01 1.074291318655014038e-01
1.077079176902770996e-01 1.723368912935256958e-01 1.724035441875457764e-01 1.045992448925971985e-01 1.795633584260940552e-01 2.079951912164688110e-01 1.240241676568984985e-01
1.072427108883857727e-01 1.829262375831604004e-01 1.760681420564651489e-01 1.093754917383193970e-01 1.764142513275146484e-01 2.186344116926193237e-01 1.290813833475112915e-01
1.119866147637367249e-01 1.838477849960327148e-01 1.696496158838272095e-01 1.089999899268150330e-01 1.636489927768707275e-01 2.237878143787384033e-01 1.159353256225585938e-01
1.024695038795471191e-01 1.691803783178329468e-01 1.685882806777954102e-01 1.125255748629570007e-01 1.720465272665023804e-01 2.208664715290069580e-01 1.201748847961425781e-01
1.062167510390281677e-01 1.775415390729904175e-01 1.761845797300338745e-01 1.047043278813362122e-01 1.782750785350799561e-01 1.979899257421493530e-01 1.230487078428268433e-01
1.148912757635116577e-01 1.857417821884155273e-01 1.824335753917694092e-01 1.004987880587577820e-01 1.749342828989028931e-01 2.011491954326629639e-01 1.255428194999694824e-01
1.074290871620178223e-01 1.752769500017166138e-01 1.701822876930236816e-01 1.072426661849021912e-01 1.822086572647094727e-01 2.172556519508361816e-01 1.240967288613319397e-01
1.008017882704734802e-01 1.651696413755416870e-01 1.782217919826507568e-01 1.090046167373657227e-01 1.860698908567428589e-01 2.119457125663757324e-01 1.224745064973831177e-01
1.082635670900344849e-01 1.818268448114395142e-01 1.776541322469711304e-01 1.067708060145378113e-01 1.765276342630386353e-01 2.019925415515899658e-01 1.278319060802459717e-01
1.048808917403221130e-01 1.705872267484664917e-01 1.884701550006866455e-01 1.099999994039535522e-01 1.757299005985260010e-01 2.068356424570083618e-01 1.228861510753631592e-01
1.078980937600135803e-01 1.835810840129852295e-01 1.694726943969726562e-01 1.118034347891807556e-01 1.813863664865493774e-01 2.122286707162857056e-01 1.204200983047485352e-01
1.159353479743003845e-01 1.835783421993255615e-01 1.711198240518569946e-01 1.073405817151069641e-01 1.841764897108078003e-01 2.101499140262603760e-01 1.241007372736930847e-01
1.064002141356468201e-01 1.793376803398132324e-01 1.922004073858261108e-01 1.154165863990783691e-01 1.797804087400436401e-01 2.289563119411468506e-01 1.195867583155632019e-01
1.078007295727729797e-01 1.712366938591003418e-01 1.824335455894470215e-01 1.128760650753974915e-01 1.717614531517028809e-01 2.170299440622329712e-01 1.280624866485595703e-01
1.142847463488578796e-01 1.633432209491729736e-01 1.800611168146133423e-01 1.100091189146041870e-01 1.778792291879653931e-01 2.352466583251953125e-01 1.300000101327896118e-01
1.143722012639045715e-01 1.881488710641860962e-01 1.860107779502868652e-01 1.065880060195922852e-01 1.667333394289016724e-01 2.278201133012771606e-01 1.157583668828010559e-01
1.019803509116172791e-01 1.730374842882156372e-01 1.752141416072845459e-01 1.153342425823211670e-01 1.896364241838455200e-01 2.140093296766281128e-01 1.266530603170394897e-01
1.108196228742599487e-01 1.766408681869506836e-01 1.703554987907409668e-01 1.000150069594383240e-01 1.584329307079315186e-01 2.179013341665267944e-01 1.163657978177070618e-01
1.086277365684509277e-01 1.728640794754028320e-01 1.715837866067886353e-01 1.156805977225303650e-01 1.870854943990707397e-01 2.121320217847824097e-01 1.178983077406883240e-01
1.012966111302375793e-01 1.629140675067901611e-01 1.772005110979080200e-01 1.057449877262115479e-01 1.892115771770477295e-01 2.070772796869277954e-01 1.337908804416656494e-01
1.094577759504318237e-01 1.781039386987686157e-01 1.936543434858322144e-01 1.104536354541778564e-01 1.739569157361984253e-01 2.036688625812530518e-01 1.187475919723510742e-01
1.149869188666343689e-01 1.856394559144973755e-01 1.856367290019989014e-01 1.100000366568565369e-01 1.838505119085311890e-01 2.138738185167312622e-01 1.260991394519805908e-01
1.094577237963676453e-01 1.636520922183990479e-01 1.744161546230316162e-01 1.097406074404716492e-01 1.825951933860778809e-01 2.186366915702819824e-01 1.157583817839622498e-01
1.059339046478271484e-01 1.679315418004989624e-01 1.751028150320053101e-01 1.087244451045989990e-01 1.753910183906555176e-01 2.140607535839080811e-01 1.135869845747947693e-01
1.163658201694488525e-01 1.905255913734436035e-01 1.783255338668823242e-01 1.119865626096725464e-01 1.769180148839950562e-01 2.167948335409164429e-01 1.227273568511009216e-01
1.176477447152137756e-01 1.873018890619277954e-01 1.825951337814331055e-01 1.072426885366439819e-01 1.733234077692031860e-01 2.120872586965560913e-01 1.279101371765136719e-01
1.118034049868583679e-01 1.715838015079498291e-01 1.824335455894470215e-01 1.039278879761695862e-01 1.664361953735351562e-01 2.159675955772399902e-01 1.232882887125015259e-01
1.048808991909027100e-01 1.714642941951751709e-01 1.846619099378585815e-01 1.104536205530166626e-01 1.920937597751617432e-01 2.061552852392196655e-01 1.179915219545364380e-01
1.095535755157470703e-01 1.687038391828536987e-01 1.829780936241149902e-01 1.121650859713554382e-01 1.801166385412216187e-01 2.034698575735092163e-01 1.227273195981979370e-01
1.042161136865615845e-01 1.711724102497100830e-01 1.827566474676132202e-01 1.089081913232803345e-01 1.835756003856658936e-01 2.035239338874816895e-01 1.177370101213455200e-01
1.121650561690330505e-01 1.900578290224075317e-01 1.825951635837554932e-01 1.113597452640533447e-01 1.784404069185256958e-01 2.092868983745574951e-01 1.209172606468200684e-01
1.100000366568565369e-01 1.822141557931900024e-01 1.702939122915267944e-01 1.090045496821403503e-01 1.671586185693740845e-01 2.165641188621520996e-01 1.223192363977432251e-01
1.045131236314773560e-01 1.783255040645599365e-01 1.751027852296829224e-01 1.149043142795562744e-01 1.744734793901443481e-01 2.156385779380798340e-01 1.208305135369300842e-01
1.104536280035972595e-01 1.802248656749725342e-01 1.661324501037597656e-01 1.049809902906417847e-01 1.649272441864013672e-01 2.193171232938766479e-01 1.219057515263557434e-01
1.075220927596092224e-01 1.870909184217453003e-01 1.777667105197906494e-01 1.151607558131217957e-01 1.804494410753250122e-01 2.028324455022811890e-01 1.214125379920005798e-01
1.161076873540878296e-01 1.943733394145965576e-01 1.846618354320526123e-01 1.056504175066947937e-01 1.864430457353591919e-01 2.055285871028900146e-01 1.228901743888854980e-01
1.025719195604324341e-01 1.701851636171340942e-01 1.772004216909408569e-01 1.046995148062705994e-01 1.854804307222366333e-01 2.019430547952651978e-01 1.252237707376480103e-01
1.111800223588943481e-01 1.734935492277145386e-01 1.788854300975799561e-01 1.059292629361152649e-01 1.824829131364822388e-01 2.316916137933731079e-01 1.230487599968910217e-01
1.010989397764205933e-01 1.813311874866485596e-01 1.694727092981338501e-01 1.097360700368881226e-01 1.754993200302124023e-01 2.172579318284988403e-01 1.174734234809875488e-01
1.129690185189247131e-01 1.769801825284957886e-01 1.732657104730606079e-01 1.070606857538223267e-01 1.701793223619461060e-01 2.109525948762893677e-01 1.294642835855484009e-01
1.086278334259986877e-01 1.772004812955856323e-01 1.746425181627273560e-01 1.104536280035972595e-01 1.729161739349365234e-01 2.253486812114715576e-01 1.219917759299278259e-01
1.098226234316825867e-01 1.725166887044906616e-01 1.797804534435272217e-01 1.132298707962036133e-01 1.723977774381637573e-01 2.240557968616485596e-01 1.220655590295791626e-01
1.122585982084274292e-01 1.814965158700942993e-01 1.636489927768707275e-01 1.060236170887947083e-01 1.803385764360427856e-01 2.054288387298583984e-01 1.189200952649116516e-01
1.111845225095748901e-01 1.673320084810256958e-01 1.911046952009201050e-01 1.110044792294502258e-01 1.715837419033050537e-01 2.177154123783111572e-01 1.295414566993713379e-01
1.141972243785858154e-01 1.854751110076904297e-01 1.835756003856658936e-01 1.048809140920639038e-01 1.707073748111724854e-01 2.248132079839706421e-01 1.228047460317611694e-01
1.110945343971252441e-01 1.872458010911941528e-01 1.734992712736129761e-01 1.114495918154716492e-01 1.801693737506866455e-01 2.070772796869277954e-01 1.300000250339508057e-01
1.084574237465858459e-01 1.768672317266464233e-01 1.674604862928390503e-01 1.060236170887947083e-01 1.744735389947891235e-01 2.282148003578186035e-01 1.190083846449851990e-01
1.109098270535469055e-01 1.741292625665664673e-01 1.797831803560256958e-01 1.134107708930969238e-01 1.790055781602859497e-01 2.130727618932723999e-01 1.191679090261459351e-01
1.187518164515495300e-01 1.797831803560256958e-01 1.858009248971939087e-01 1.144552230834960938e-01 1.765842437744140625e-01 2.056744694709777832e-01 1.322913616895675659e-01
1.050808951258659363e-01 1.714642643928527832e-01 1.769208610057830811e-01 1.033537685871124268e-01 1.705314964056015015e-01 2.023907154798507690e-01 1.227273792028427124e-01
1.093709394335746765e-01 1.888438612222671509e-01 1.627912968397140503e-01 1.153343245387077332e-01 1.695317178964614868e-01 2.164324074983596802e-01 1.313811540603637695e-01
1.074337586760520935e-01 1.699470281600952148e-01 1.881489455699920654e-01 1.090045571327209473e-01 1.843963414430618286e-01 2.170783281326293945e-01 1.279101520776748657e-01
1.040240228176116943e-01 1.804494410753250122e-01 1.864430159330368042e-01 1.114495396614074707e-01 1.777667403221130371e-01 2.156872749328613281e-01 1.268108934164047241e-01
